,0,1,2,3,4,5,6,7,8,9
2,0.4338834607745027,0.6027337324693711,0.2389012282938854,0.34672529762003457,0.27901654351444544,0.4999999999999999,0.7149668296969489,0.4649416987140041,0.11465065609363972,0.8357199296974697
3,0.03716959126100882,0.3114502930781986,0.47566719659336243,0.24999999999999992,0.30457075481625095,0.24999999999999994,0.24999999999999994,0.352733732469371,0.5650480342860312,0.40788300194408494
4,1.1530795409088466e-30,1.807586104295859e-31,0.22994234238971997,0.24999999999999992,0.6841785163704832,0.24999999999999994,0.13149101015188214,2.1602404407175944e-30,0.45383776917106244,0.40788300194408483
5,4.1333270364658e-31,5.020031166621835e-32,7.163136470046274e-31,2.556688643803318e-31,8.993513114133257e-32,0.24999999999999994,2.1626250845139703e-31,7.303317842085199e-31,1.9046399596839208e-31,4.510060260809147e-31
6,2.1062712452344244e-31,1.0860975589519612e-31,3.8786962944127744e-31,6.917124002131943e-32,3.868088301486667e-31,0.24999999999999994,5.784672184658008e-31,8.434212238203437e-31,5.7959508771239e-31,3.1818033266189835e-31
7,6.40789667255755e-31,7.515745752831754e-31,2.1402104816455847e-31,1.0187014853037687e-31,1.0533217893124503e-31,1.4491453580124722e-31,1.9937463036929355e-31,1.5569375182718183e-31,1.1886003344393775e-31,1.8423079330845332e-30
8,5.018992796156562e-31,2.9123048055770286e-31,2.753068049766356e-31,3.1403896214629955e-31,1.6259654546658584e-31,3.7586500065971197e-31,3.0905321922134948e-31,7.079146493845714e-31,2.741210484613496e-31,6.376671006574451e-31
9,2.0419800097541104e-31,9.792600660576265e-32,8.574560099754855e-31,3.5651453975209365e-31,8.110620952131657e-31,5.228803230668709e-32,8.458084659531402e-31,1.012049036004792e-30,1.1415274241105873e-31,2.3339346217003623e-31
10,1.8822928440206178e-31,1.3505745214353742e-30,3.177914688574184e-31,3.6582539856708002e-31,4.335667996602397e-31,1.9153186008083233e-31,1.5893060887657214e-31,5.028348672256382e-31,5.1822713243282035e-31,8.850330189379663e-31
11,3.1211848333470693e-31,3.3251594421906776e-31,9.065536959288583e-30,3.025715425806671e-31,4.82251095820848e-31,3.6150386724334647e-31,2.0021998110604405e-31,5.8692634449874095e-31,1.0245338338797745e-31,3.1946733895076738e-31
