,x,y,target
0,17.65839958190918,-39.91461944580078,6.0
1,17.078243255615234,-10.563658714294434,6.0
2,-38.30392837524414,9.910409927368164,5.0
3,-13.012591361999512,-9.04518985748291,6.0
4,43.64604949951172,5.279388904571533,7.0
5,-17.537771224975586,-7.609823703765869,5.0
6,14.097764015197754,26.510820388793945,5.0
7,-37.028751373291016,5.2124810218811035,5.0
8,-9.439689636230469,0.031062424182891846,6.0
9,-1.6691986322402954,48.17109680175781,5.0
10,26.594945907592773,-3.859469413757324,6.0
11,-19.010116577148438,-34.44727325439453,5.0
12,8.627227783203125,-10.633917808532715,5.0
13,-43.31284713745117,-4.249366760253906,6.0
14,-39.2430305480957,-30.004924774169922,4.0
15,27.464412689208984,-9.525973320007324,6.0
16,27.01615333557129,9.350038528442383,6.0
17,-34.122718811035156,17.014768600463867,6.0
18,10.298017501831055,32.698055267333984,6.0
19,-4.961240291595459,-19.378583908081055,5.0
20,-8.935039520263672,-47.58467102050781,5.0
21,6.563826084136963,35.09874725341797,5.0
22,-3.4480249881744385,16.99772834777832,5.0
23,-25.876632690429688,-4.624599933624268,5.0
24,-37.41605758666992,-30.60566520690918,5.0
25,-12.120257377624512,-40.52827453613281,6.0
26,17.550382614135742,-27.144258499145508,5.0
27,-35.83460998535156,9.602953910827637,5.0
28,-14.404606819152832,-3.1440036296844482,6.0
29,3.182084798812866,31.05670738220215,6.0
30,25.999347686767578,23.379980087280273,6.0
31,-9.534035682678223,-28.58243179321289,5.0
32,-8.438401222229004,-32.50918960571289,5.0
33,18.42190933227539,20.457225799560547,7.0
34,-14.895410537719727,-50.7784423828125,6.0
35,12.272256851196289,-41.585975646972656,8.0
36,14.592857360839844,-22.027324676513672,5.0
37,-8.963011741638184,-1.6897830963134766,5.0
38,22.034364700317383,-30.60013198852539,7.0
39,-17.5884952545166,39.37562561035156,5.0
40,-33.911407470703125,23.09774398803711,5.0
41,-31.92283821105957,-19.237695693969727,6.0
42,11.093464851379395,-18.60411262512207,7.0
43,19.626977920532227,-27.424631118774414,7.0
44,50.793365478515625,-3.287271499633789,8.0
45,-9.198365211486816,-16.368093490600586,6.0
46,-9.270306587219238,26.075016021728516,6.0
47,-0.5889123678207397,-15.10773754119873,5.0
48,17.34114646911621,-21.785808563232422,7.0
49,29.526716232299805,12.311342239379883,6.0
50,-2.4756972789764404,-27.42038345336914,6.0
51,-7.569727420806885,-44.67725372314453,6.0
52,13.546647071838379,6.632368087768555,6.0
53,-35.7287712097168,2.0906379222869873,5.0
54,-11.990555763244629,10.602592468261719,5.0
55,16.760793685913086,-40.627872467041016,7.0
56,-0.6634003520011902,-50.76652145385742,7.0
57,29.276504516601562,34.788734436035156,4.0
58,-33.616355895996094,14.204551696777344,5.0
59,20.464746475219727,-31.622638702392578,6.0
60,-7.177003860473633,12.026415824890137,4.0
61,13.76264762878418,-26.886503219604492,6.0
62,34.27679443359375,11.095234870910645,5.0
63,-32.50458908081055,11.263505935668945,5.0
64,14.596116065979004,14.482612609863281,6.0
65,36.246585845947266,4.488569259643555,5.0
66,7.31048583984375,25.80349349975586,5.0
67,14.59225845336914,-22.02919578552246,5.0
68,25.949237823486328,-19.536394119262695,6.0
69,-28.71355438232422,-18.95223617553711,5.0
70,10.893324851989746,-2.6698687076568604,7.0
71,2.4620048999786377,10.827995300292969,6.0
72,6.482917785644531,-43.82337188720703,6.0
73,50.95526123046875,0.7758984565734863,6.0
74,15.146368026733398,-11.716943740844727,7.0
75,-12.249307632446289,28.33881950378418,5.0
76,-11.157671928405762,15.583127975463867,5.0
77,13.557469367980957,39.40272521972656,5.0
78,-8.726956367492676,-35.47686004638672,6.0
79,-24.911273956298828,-4.0544633865356445,6.0
80,4.024999618530273,-29.569923400878906,6.0
81,25.378767013549805,-31.408475875854492,7.0
82,-2.979459524154663,-17.123783111572266,5.0
83,7.014567852020264,-16.41298484802246,6.0
84,-5.144964694976807,20.359703063964844,6.0
85,1.447394847869873,20.258758544921875,6.0
86,16.375059127807617,-12.567601203918457,7.0
87,-12.09024715423584,-28.717416763305664,6.0
88,-7.438963890075684,9.010677337646484,5.0
89,-11.772405624389648,-48.91082763671875,6.0
90,-34.268795013427734,17.5022029876709,5.0
91,23.349655151367188,-26.608062744140625,6.0
92,37.77833938598633,17.359474182128906,4.0
93,12.071544647216797,36.37165451049805,6.0
94,13.506095886230469,-18.780994415283203,6.0
