,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,0.09034161567687989,0.0011600494384765626,0.04761904761904753,0.04761904761904737,0.1,"(10,)",2,"{'gmm__n_components': 2, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.1}",937,0.047619047619047526,0.04761904761904721,0.047619047619047554,0.04761904761904721,0.04761904761904754,0.04761904761904771,0.04761904761904752,0.04761904761904659,0.04761904761904751,0.04761904761904812,0.009526270867713422,1.4371400482403039e-05,1.5188222473579498e-17,5.181825478019e-16
1,0.1290281295776367,0.001074504852294922,0.047544131603454526,0.047669298772108196,0.1,"(10,)",3,"{'gmm__n_components': 3, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.1}",1014,0.04761904761904781,0.047619047619046846,0.047619047619047825,0.047619047619046846,0.04761904761904777,0.047635726795096145,0.047619047619047714,0.047619047619046305,0.0472406181015451,0.047853624208304836,0.01220423944630555,0.00015812680843908585,0.0001507913201806056,9.238882965122929e-05
2,0.10625944137573243,0.0011538028717041015,0.08499521287111161,0.07687400138661239,0.1,"(10,)",4,"{'gmm__n_components': 4, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.1}",600,0.04761904761904763,0.04761904761904726,0.10552584209867152,0.07538601276276531,0.09299366242325668,0.0936084533689003,0.1310260735837416,0.12013744556330078,0.04761904761904743,0.04761904761904828,0.04479467788198875,0.0001398631421660589,0.032830333484614206,0.0278053456558494
3,0.14068069458007812,0.001199197769165039,0.08216656546090989,0.07106708376907107,0.1,"(10,)",5,"{'gmm__n_components': 5, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.1}",623,0.11508667015130228,0.09960338917056051,0.1519480313198667,0.11287488681765268,0.04761904761904777,0.04761904761904743,0.047619047619047714,0.047619047619046305,0.04761904761904746,0.04761904761904845,0.030319502361744816,0.00015023491550312124,0.043711124441076284,0.02902290240342794
4,0.10372185707092285,0.0013146400451660156,0.048491063087722726,0.05526928929646295,0.1,"(10,)",6,"{'gmm__n_components': 6, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.1}",865,0.05195537356833442,0.08623685707458384,0.047619047619047825,0.047619047619046846,0.04761904761904777,0.04761904761904743,0.047619047619047714,0.04729297423074963,0.04761904761904746,0.04757851993888704,0.014426222521004445,1.189324024365247e-05,0.0017380829460605241,0.015484264172876959
5,0.14303231239318848,0.001206684112548828,0.0804134853926771,0.09907340893962913,0.1,"(10,)",7,"{'gmm__n_components': 7, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.1}",639,0.08850698432573705,0.10411970667085725,0.0746813757836736,0.08161258256992165,0.05299490571096626,0.05663163655836109,0.07904688608684317,0.14615360429567695,0.10713586549237325,0.10684951460332871,0.0317913711066047,0.00018359886441548167,0.01766658197703136,0.029693979979872293
6,0.11587371826171874,0.001407957077026367,0.07616560734557107,0.048485268586402716,0.1,"(10,)",8,"{'gmm__n_components': 8, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.1}",689,0.04568904994141297,0.046836754558093656,0.047619047619047825,0.047619047619046846,0.04761904761904777,0.04761904761904743,0.19263282304512222,0.052732445516777235,0.04761904761904746,0.04761904761904845,0.022104149144961893,1.269193263866903e-05,0.05815298127776351,0.0021450933160258702
7,0.17847743034362792,0.0012968063354492187,0.07374297227065739,0.08097717637409321,0.1,"(10,)",9,"{'gmm__n_components': 9, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.1}",712,0.04709675374866862,0.052644825145149336,0.06163697216707016,0.057818607390924356,0.09977045669717874,0.12122234055776716,0.08012649905854807,0.08205199022767559,0.08033777402034688,0.09114811854894961,0.015307182726780324,0.00023149996653986757,0.018019216330736568,0.024752042231797465
8,0.18528904914855956,0.0011710166931152345,0.11693501656151024,0.1150272885407407,0.1,"(10,)",10,"{'gmm__n_components': 10, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.1}",86,0.1161573250078028,0.105947089539777,0.12580881338875738,0.14749329137390232,0.12978833152979774,0.12185648956447873,0.11426561221450494,0.11400603289257548,0.09839569016350642,0.08583353933296985,0.03788870023889507,0.0001705902244138823,0.01088640733090722,0.020181413708596906
9,0.2423158645629883,0.0012949466705322265,0.09667515104819518,0.09306143183328003,0.1,"(10,)",15,"{'gmm__n_components': 15, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.1}",472,0.08335139367597275,0.07539896120642636,0.11727208382612093,0.10857905236624776,0.10576081085011257,0.092390294482055,0.07063838210033525,0.0766407370887897,0.10633618303692115,0.11229811402288131,0.05913887058897551,0.0002031736824925081,0.017067153607372362,0.0154460286064044
10,0.30906033515930176,0.0013335704803466796,0.11064215060419925,0.11162175320778256,0.1,"(10,)",20,"{'gmm__n_components': 20, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.1}",211,0.1156689493665546,0.11388560933030013,0.115755466263911,0.1116751186078744,0.09010292632702932,0.11058126991172008,0.12579914533220662,0.11206121613400091,0.1058476776905328,0.10990555205501726,0.060746373314865675,7.513174340153222e-06,0.01205126207821258,0.0013674042532510744
11,0.35644078254699707,0.001470184326171875,0.09612440371847661,0.10293143942770375,0.1,"(10,)",25,"{'gmm__n_components': 25, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.1}",478,0.11469091524318767,0.10927431195440698,0.08881907996952239,0.09623705904317895,0.08056756336955707,0.09450345795634867,0.09905094701350585,0.10478199484050574,0.09747680423516211,0.10986037334407836,0.07187995032680451,6.834924678192617e-06,0.011428144947796324,0.006442240493144584
12,0.3980564117431641,0.001602029800415039,0.07355087328053508,0.07427917260562364,0.1,"(10,)",30,"{'gmm__n_components': 30, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.1}",714,0.11385461428289072,0.111256318720394,0.04633957938329028,0.05233960538874989,0.046816479400748984,0.06621505815940502,0.11292341374942963,0.09396583314052123,0.04761904761904751,0.04761904761904812,0.06399949270703005,1.3042694852660187e-05,0.03257552019761087,0.024543882144333375
13,0.08567962646484376,0.0010193824768066407,0.056099444466789286,0.058806842239266265,0.1,"(20,)",2,"{'gmm__n_components': 2, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.1}",826,0.047619047619047526,0.04761904761904721,0.07303305022805551,0.07409622045516882,0.04761904761904754,0.04761904761904771,0.04761904761904752,0.04761904761904659,0.06464097845264011,0.07708084788402099,0.023447337853830182,0.00016989625640978124,0.010738922688757202,0.013734661364053017
14,0.09421792030334472,0.001183462142944336,0.07799982428805761,0.0727571836703642,0.1,"(20,)",3,"{'gmm__n_components': 3, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.1}",666,0.047619047619047526,0.04761904761904721,0.07994497677908921,0.07320661649379687,0.1041440890440351,0.10529129074331063,0.11055417775264506,0.09004991587661819,0.04761904761904751,0.04761904761904812,0.014126942315484583,4.2580249975597055e-06,0.0267856105196628,0.02289786220730196
15,0.10921707153320312,0.0011131763458251953,0.0909337409798111,0.08879645236133107,0.1,"(20,)",4,"{'gmm__n_components': 4, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.1}",528,0.08008644603531419,0.07208343082360343,0.07829418083481549,0.074348391302671,0.10296003956540145,0.09657487597738273,0.10359706364094481,0.09984350840876459,0.08985959885135004,0.10113205529423357,0.01292147552011619,0.00018898320522772134,0.01081596383743519,0.012827938090429328
16,0.14070625305175782,0.001215505599975586,0.06283910075971408,0.060075109528078194,0.1,"(20,)",5,"{'gmm__n_components': 5, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.1}",768,0.04761904761904781,0.047619047619046846,0.12330475934578558,0.10989935716420195,0.04761904761904777,0.04761904761904743,0.047619047619047714,0.047619047619046305,0.04761904761904746,0.04761904761904845,0.047802799894259264,0.00013941028925731474,0.030336290756541068,0.024912123818061876
17,0.11617503166198731,0.0012493133544921875,0.08885050453446504,0.0845310088070815,0.1,"(20,)",6,"{'gmm__n_components': 6, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.1}",550,0.09201411584771796,0.08613469860747491,0.06900982261301691,0.0679148281794305,0.07375350492023491,0.07984692328390944,0.07164428934658136,0.05907561367291514,0.13840949236236788,0.12968298029167752,0.015125824958861219,0.00014912787670091882,0.02592534115411799,0.024442944205628394
18,0.13296952247619628,0.00122833251953125,0.06461587408278723,0.07112780963627402,0.1,"(20,)",7,"{'gmm__n_components': 7, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.1}",760,0.04761904761904781,0.047619047619046846,0.0466804071994233,0.07211719854414207,0.09408509071655094,0.09526187299682005,0.04737697726627625,0.04716566455759881,0.08765697534829059,0.09347526446376232,0.012047689018711654,0.00020312115587596826,0.021474101396500002,0.02102230686828919
19,0.12425813674926758,0.0014310359954833984,0.05665950224310572,0.07110063254368042,0.1,"(20,)",8,"{'gmm__n_components': 8, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.1}",820,0.047619047619047526,0.04761904761904721,0.04859981784167687,0.10685633900031791,0.04761904761904754,0.04761904761904771,0.04761904761904752,0.04761904761904659,0.09228957355711324,0.10578968086094268,0.0138632258191514,2.3725895204224166e-05,0.01770579511267099,0.028760928737051845
20,0.18382620811462402,0.0010839939117431641,0.11802944364271015,0.12308427592426244,0.1,"(20,)",9,"{'gmm__n_components': 9, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.1}",61,0.17513813473089582,0.1708498258713035,0.12113708273239608,0.14295966135689334,0.11338479277610633,0.11529052611959285,0.10390281362750002,0.0998164648768374,0.07579910538190446,0.08650490139668512,0.026637316243710945,7.70171872890291e-05,0.032480569079494974,0.030386717215336524
