-0.9305309231205855,0.2914994826484715,-0.9806685809254999,-0.5241661998139866,0.20262147425216745,-0.08366944598610641,0.5635452934416415,-0.4487515575701001,-0.2015910480671547,-0.6972326759296462,-1.1479806048222734,0
-1.5625144124544335,0.487026162655923,-1.3914722776605752,-0.6660617859658576,0.0325916986923591,0.011961321799300349,0.38109149040856666,-1.2967734692341801,1.742192384250734,-0.8152588297314148,-0.49090986207595044,0
-0.5283596117263187,0.3473642483648862,-0.9806685809254999,1.3204764201603374,-0.03116946714256943,-0.9443463560547672,-0.5311775247568079,0.3462689846149235,0.4463367627054749,-0.9332849835331836,-1.3357151027497933,0
-0.41345352275652864,-0.7699310659634073,0.2003920471878415,-0.16942723443430907,-0.11618435492247375,0.6813766962971477,0.7459990964747164,0.7702799404469636,1.3534356977871564,-0.04808883001991929,-0.6786443600034721,0
-0.24109438930184252,-0.5464720030977487,-0.31311257373100265,-0.6660617859658576,0.3939049717569519,-0.5618232849131403,-0.28790578737937467,-0.07774197121705773,-0.9143116399170458,1.486251169403072,-0.8663788579309919,0
-0.8156248341507949,0.4311613969395083,-0.7752667325579624,5.790187383944274,-0.30746785242725816,2.3070997486490628,1.1109067025408663,1.3532950047159966,0.8998862302463171,-0.8152588297314148,-0.9602461068947519,0
-1.505061367969538,3.364061597051279,-0.9293181188336156,-0.7370095790417932,1.7966506201253716,-0.8487155882693604,-0.8352671964785994,-1.4557775776711732,1.2238501356326303,-1.0513111373349522,-0.5847771110397104,0
0.27598301106221484,0.45909377979771565,0.14904158509595705,0.18531173094536857,0.011337976747383023,0.1075920895847071,-0.014225082829762314,0.4522717235729776,-0.3311766102216806,-0.8742719066322993,-1.0541133558585118,0
0.27598301106221484,-0.7140663002469926,0.6625462060148014,-0.24037502751024437,-0.1799455207574017,0.2988536251555206,0.1682287202033126,0.6642772014889682,0.8350934491690527,-0.10710190692080361,-1.1479806048222734,0
-0.3560004782716331,0.906011905529033,1.124700364841761,-0.5241661998139866,0.5851884692617366,0.3944843929409274,1.9927667505340616,0.028260767740937578,-0.6551405156079939,0.30598963138538604,-1.0541133558585118,0
-0.7581717896658999,1.1574033512528992,-1.1347199672011534,-0.38227061366211557,-0.13743807686744955,-0.2749309815569199,0.2290466545476709,-0.07774197121705773,0.5111295437827393,-0.520193445226994,-0.5847771110397104,0
-0.6432657006961093,1.1015385855364845,-1.1347199672011534,1.4978459028501763,-0.03116946714256943,-1.1356078916255807,-1.0785389338560325,-0.2897474491331072,0.6407151059372652,-1.5824288294429105,0.4477626275616524,0
-0.4709065672414237,-0.043689111650016335,-0.8266171946498468,-0.7370095790417932,-0.1799455207574017,-0.46619251712773346,-0.22708785303501636,0.028260767740937578,0.7055078870145267,-0.4611803683261096,-0.772511608967232,0
0.5632482334866911,-1.1609844259783102,1.535504061576836,-0.38227061366211557,-0.2862141304822818,1.0638997674387747,0.5635452934416415,0.08126213721993523,-0.2015910480671547,0.7780942465924606,0.26002812963413086,0
0.7930604114262713,-1.1609844259783102,1.3814526753011833,-0.027531648282437888,0.1388603084172392,1.1595305352241814,1.1109067025408663,0.8762826794049589,-0.2015910480671547,0.955133477295113,-0.772511608967232,0
-0.8730778786356905,1.436727179834973,-1.3914722776605752,-0.09847944135837348,0.35139752786699974,-0.17930021377151317,-0.5007685575846287,-0.07774197121705773,1.3534356977871564,-0.6382195990287619,0.26002812963413086,0
-0.3560004782716331,-0.21128340879926055,-0.05636026327158051,-0.45321840673805114,-0.5412587938219947,-0.657454052698547,-0.47035959041244957,-0.07774197121705773,0.5111295437827393,-0.10710190692080361,-0.772511608967232,0
-0.8730778786356905,1.3808624141185581,-1.3914722776605752,0.32720731709723977,0.30889008397704754,-0.7530848204839538,-0.7136313277898828,-0.13074334069605537,0.8998862302463171,-0.5792065221278776,0.26002812963413086,0
-0.011282211362261343,0.45909377979771565,0.14904158509595705,-0.31132282058617994,-0.0736769110325213,-0.46619251712773346,0.10741078585895429,0.24026624565692817,0.5759223248600008,-0.2841411376234566,-0.2093081151846706,0
-0.12618830033205244,0.2635670997902641,-0.2617621116391182,-0.31132282058617994,-0.22245296464735387,-0.37056174934232666,0.5635452934416415,-0.024740601738060072,-0.13679826698989028,-0.8742719066322993,-1.1479806048222734,0
0.046170833122633696,0.5149585455141305,-0.9293181188336156,-0.24037502751024437,-0.0736769110325213,-0.46619251712773346,1.871130881845345,-0.18374471017511187,-1.0438972020715718,0.010924246880965043,-0.5847771110397104,0
-0.2985474337867381,0.1797699512156426,-0.41581349791477146,-0.5241661998139866,0.35139752786699974,-0.37056174934232666,0.016183884342416837,-0.18374471017511187,-0.7847260777625199,1.6042773232048406,-0.8663788579309919,0
-0.5858126562112143,0.9339442883872403,-1.3914722776605752,-0.027531648282437888,-0.264960408537306,-1.2312386594109874,-1.0177209995116743,0.6642772014889682,1.1590573545553688,-0.8152588297314148,-1.1479806048222734,0
-0.06873525584715741,4.4813569113795735,-1.3914722776605752,-0.5951139928899222,-0.13743807686744955,-1.2312386594109874,-1.0481299666838535,-0.18374471017511187,1.418228478864418,-0.9922980604340679,0.4477626275616524,0
-0.011282211362261343,1.0456738198200697,-0.6212153462823091,-0.5241661998139866,0.0325916986923591,-0.5618232849131403,0.1682287202033126,0.028260767740937578,-0.525554953453468,0.660068092790692,-0.8663788579309919,0
-1.7923265903940142,-1.0492548945454807,-1.3914722776605752,-0.5241661998139866,-0.7963034571617075,1.0638997674387747,0.5027273590972833,-2.7278104451672345,2.3901201950233637,0.7780942465924606,3.357647345438221,0
-0.41345352275652864,-0.21128340879926055,-0.05636026327158051,-0.6660617859658576,3.15688882460384,-0.5618232849131403,1.262951538401762,0.028260767740937578,-1.3030683263806235,0.8371073234933449,-1.0541133558585118,0
-0.4709065672414237,0.40322901408130096,-1.237420891384922,-0.5241661998139866,0.16011403036221528,0.8726382318679612,1.5974501772957326,-0.9257638828811379,0.25195841947368747,-0.6972326759296462,-0.30317536414843055,0
-0.7007187451810049,-0.5464720030977487,0.76524713019857,2.100902143995628,-0.37122901826218613,1.2551613030095883,2.509719192461107,0.2932676151359258,0.7055078870145267,0.36500270828627035,0.07229363170661092,0
-0.7007187451810049,-0.5464720030977487,0.76524713019857,2.100902143995628,-0.37122901826218613,1.2551613030095883,2.509719192461107,0.2932676151359258,0.7055078870145267,0.36500270828627035,0.07229363170661092,0
-0.5858126562112143,0.3473642483648862,-0.05636026327158051,3.307014626286532,-0.37122901826218613,1.8289459097220289,2.266447455083674,0.7172785709679659,0.3815439816282134,-0.9922980604340679,-0.9602461068947519,0
-0.8156248341507949,-0.1554186430828458,-1.1860704292930377,-0.7370095790417932,-0.052423189087545216,0.2988536251555206,0.07700181868677514,-0.5017529270490978,0.25195841947368747,0.7190811696915763,-0.8663788579309919,0
