,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,0.013066625595092774,0.00042591094970703127,0.6574629851940776,0.6580645161290325,0.1,"(10,)",2,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 2, 'NN__alpha': 0.1}",229,0.6666666666666666,0.6559139784946241,0.6666666666666666,0.655913978494624,0.6666666666666666,0.6559139784946241,0.6666666666666666,0.6559139784946241,0.6190476190476192,0.6666666666666666,0.0004926111099311374,5.715286713208246e-06,0.018803265505355243,0.004301075268817034
1,0.016864442825317384,0.00041942596435546876,0.44082633053221293,0.4208333333333335,0.1,"(10,)",3,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 3, 'NN__alpha': 0.1}",736,0.5,0.4375000000000003,0.5416666666666666,0.48958333333333354,0.20833333333333334,0.1458333333333334,0.4166666666666667,0.5208333333333336,0.5416666666666669,0.5104166666666666,0.0010001072065001862,7.873446441860311e-06,0.1254654962686899,0.14046673192531314
2,0.01891322135925293,0.00040502548217773436,0.33333333333333337,0.3333333333333334,0.1,"(10,)",4,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 4, 'NN__alpha': 0.1}",877,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,0.000824000456965311,4.0387853961676974e-06,4.985886294262796e-17,9.288792252416251e-17
3,0.019194269180297853,0.00040225982666015626,0.14365746298519408,0.1374327956989248,0.1,"(10,)",5,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 5, 'NN__alpha': 0.1}",1033,0.0,0.010416666666666671,0.6666666666666666,0.655913978494624,0.0,0.0,0.0,0.020833333333333343,0.04761904761904763,0.0,0.0007006424855881895,2.4703662580468404e-06,0.26350836460482246,0.25935566901024404
4,0.02117018699645996,0.0004040241241455078,0.32528011204481794,0.3333333333333334,0.1,"(10,)",6,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 6, 'NN__alpha': 0.1}",969,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.2916666666666667,0.3333333333333333,0.0006573259704813316,3.6830847773222957e-06,0.016452857317185883,6.080941944488117e-17
5,0.021886587142944336,0.0004010200500488281,0.33333333333333337,0.3333333333333334,0.1,"(10,)",7,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 7, 'NN__alpha': 0.1}",877,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.0006751906567863957,9.172145872913049e-07,4.985886294262796e-17,7.447602459741819e-17
6,0.024704122543334962,0.0004034519195556641,0.34138655462184875,0.35000000000000014,0.1,"(10,)",8,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 8, 'NN__alpha': 0.1}",873,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3437500000000002,0.37500000000000006,0.40625,0.0019820987248266473,5.5082432091498e-06,0.016452857317185925,0.02841287853538713
7,0.026465559005737306,0.00040869712829589845,0.3487394957983193,0.35625000000000007,0.1,"(10,)",9,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 9, 'NN__alpha': 0.1}",869,0.25,0.23958333333333345,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3750000000000001,0.3333333333333333,0.3333333333333335,0.5000000000000001,0.5,0.004225685269073505,1.0993552812675962e-05,0.08082094143559393,0.084471395552972
8,0.02795896530151367,0.00040531158447265625,0.27450980392156865,0.3000000000000001,0.1,"(10,)",10,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 10, 'NN__alpha': 0.1}",1005,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3645833333333335,0.375,0.4270833333333336,0.0,0.010416666666666671,0.33333333333333337,0.3645833333333333,0.0020696473191281254,2.6973983046972182e-06,0.13892046655910653,0.1479606742047059
9,0.03790216445922852,0.00042266845703125,0.44257703081232497,0.4497311827956992,0.1,"(10,)",15,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 15, 'NN__alpha': 0.1}",728,0.625,0.6041666666666671,0.6666666666666666,0.6340725806451616,0.25,0.3020833333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.375,0.0055820801048848895,1.1751303248733416e-05,0.1703883831595934,0.14054548454640792
