,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,0.006981611251831055,0.00044550895690917967,0.0,0.0,0.1,"(10,)",2,"{'gmm__n_components': 2, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.1}",1029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011015784656330632,1.3488340155210224e-05,0.0,0.0
1,0.011609697341918945,0.0004603862762451172,0.33333333333333337,0.33541666666666675,0.1,"(10,)",3,"{'gmm__n_components': 3, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.1}",617,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3541666666666668,0.3333333333333333,0.32291666666666685,0.33333333333333337,0.3333333333333333,0.001934255102782763,9.991985833012535e-06,4.985886294262796e-17,0.010206207261596567
2,0.016406869888305663,0.0004580974578857422,0.33333333333333337,0.3333333333333334,0.1,"(10,)",4,"{'gmm__n_components': 4, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.1}",617,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,0.0017296162188079876,3.4929745811104657e-06,4.985886294262796e-17,9.288792252416251e-17
3,0.01291036605834961,0.0004656791687011719,0.6322529011604642,0.6202284946236561,0.1,"(10,)",5,"{'gmm__n_components': 5, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.1}",84,0.6666666666666666,0.6666666666666671,0.6666666666666666,0.6666666666666671,0.5833333333333334,0.5386424731182798,0.625,0.6354166666666671,0.6190476190476192,0.59375,0.0024387909993250924,1.562687836472887e-06,0.03169642834941997,0.04878745289110997
4,0.01629915237426758,0.0004790306091308594,0.14950980392156862,0.17916666666666672,0.1,"(10,)",6,"{'gmm__n_components': 6, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.1}",1021,0.20833333333333334,0.19791666666666674,0.125,0.20833333333333337,0.08333333333333333,0.1458333333333334,0.125,0.15625000000000008,0.20833333333333337,0.1875,0.00274505303875305,1.0160100818949946e-06,0.04992167204655916,0.024116326880812958
5,0.018527126312255858,0.00049285888671875,0.33333333333333337,0.3333333333333334,0.1,"(10,)",7,"{'gmm__n_components': 7, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.1}",617,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.00351666022669778,4.6510570284258075e-06,4.985886294262796e-17,7.447602459741819e-17
6,0.01976318359375,0.0004981040954589843,0.42401960784313725,0.37130376344086036,0.1,"(10,)",8,"{'gmm__n_components': 8, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.1}",412,0.3333333333333333,0.2627688172043012,0.20833333333333334,0.3266129032258066,0.4583333333333333,0.36122311827957004,0.5833333333333334,0.4892473118279574,0.5416666666666667,0.4166666666666667,0.005941129607900188,3.2213870533093522e-06,0.13810262421938063,0.07726215185123371
7,0.020525693893432617,0.0005078792572021484,0.3014705882352941,0.28541666666666676,0.1,"(10,)",9,"{'gmm__n_components': 9, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.1}",969,0.3333333333333333,0.35416666666666685,0.4166666666666667,0.31250000000000006,0.3333333333333333,0.2812500000000001,0.2916666666666667,0.2604166666666668,0.12500000000000003,0.21875,0.005239285117400639,1.7930598904574552e-06,0.09552087693518262,0.04592793267718464
8,0.021318483352661132,0.000525808334350586,0.36659663865546216,0.3645833333333335,0.1,"(10,)",10,"{'gmm__n_components': 10, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.1}",533,0.3333333333333333,0.33333333333333354,0.4583333333333333,0.4687500000000002,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.37500000000000006,0.3541666666666667,0.005633633895876724,1.7967082385498298e-05,0.04878897324467887,0.05270462766947301
9,0.024147653579711915,0.0005565643310546875,0.33333333333333337,0.3333333333333334,0.1,"(10,)",15,"{'gmm__n_components': 15, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.1}",617,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.0072712253894411175,1.8443183523000448e-06,4.985886294262796e-17,6.080941944488117e-17
10,0.02329845428466797,0.0006039142608642578,0.3352841136454582,0.40940860215053776,0.1,"(10,)",20,"{'gmm__n_components': 20, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.1}",612,0.375,0.3665994623655916,0.25,0.37836021505376366,0.20833333333333334,0.3571908602150539,0.4583333333333333,0.5386424731182798,0.386904761904762,0.40625,0.006878785144994232,2.572270194866405e-06,0.09275829830730828,0.0666853620161597
11,0.016016006469726562,0.0006419658660888672,0.4365746298519408,0.4184139784946238,0.1,"(10,)",25,"{'gmm__n_components': 25, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.1}",363,0.375,0.3024193548387098,0.4166666666666667,0.5137768817204303,0.375,0.37668010752688186,0.5416666666666666,0.48252688172043046,0.4761904761904763,0.4166666666666667,0.0014866818487927298,1.689915194193778e-06,0.06434291994210027,0.07537117416273886
12,0.02113785743713379,0.0006847381591796875,0.39455782312925175,0.3176747311827958,0.1,"(10,)",30,"{'gmm__n_components': 30, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.1}",461,0.5,0.389448924731183,0.125,0.3054435483870969,0.2916666666666667,0.13810483870967746,0.5833333333333334,0.40120967741935504,0.4761904761904763,0.3541666666666667,0.004017087023724631,3.428588488053808e-06,0.16585210621454666,0.09576662422056471
13,0.01134786605834961,0.000438690185546875,0.6666666666666667,0.6666666666666671,0.1,"(20,)",2,"{'gmm__n_components': 2, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.1}",25,0.6666666666666666,0.6666666666666671,0.6666666666666666,0.6666666666666671,0.6666666666666666,0.6666666666666671,0.6666666666666666,0.6666666666666672,0.6666666666666669,0.6666666666666666,8.130550370538809e-05,3.4152993353786436e-06,1.1102230246251565e-16,2.0471501066083614e-16
