,x,y,target
0,7.850027084350586,12.66816520690918,3.0
1,2.423450231552124,4.831778526306152,2.0
2,-7.348660945892334,-13.643487930297852,1.0
3,7.2777252197265625,10.65109920501709,3.0
4,4.844996929168701,6.011495113372803,2.0
5,8.354310035705566,7.696486949920654,3.0
6,4.6962480545043945,4.496610164642334,2.0
7,4.531896591186523,3.0949926376342773,2.0
8,2.2745168209075928,4.841561317443848,2.0
9,8.991108894348145,10.67918872833252,3.0
10,-9.242767333984375,-16.5206241607666,1.0
11,-8.678166389465332,-16.6722469329834,1.0
12,9.175989151000977,10.632019996643066,3.0
13,-9.419221878051758,-15.835408210754395,1.0
14,5.020933628082275,4.751556396484375,2.0
15,2.273904800415039,4.829418182373047,3.0
16,-8.113451957702637,-15.774378776550293,1.0
17,4.590725898742676,5.644469261169434,2.0
18,3.1522622108459473,3.1052181720733643,2.0
19,6.481889724731445,9.320262908935547,3.0
20,5.451639175415039,5.441039085388184,2.0
21,-9.145685195922852,-15.114009857177734,1.0
22,4.809997081756592,8.777572631835938,2.0
23,6.949285507202148,6.020382404327393,3.0
24,-7.359630107879639,-13.637262344360352,1.0
25,2.4003288745880127,3.9663584232330322,2.0
26,4.04173469543457,4.3490142822265625,2.0
27,-8.474966049194336,-13.296762466430664,1.0
28,-8.043210983276367,-12.925942420959473,1.0
29,6.1790642738342285,11.284358024597168,3.0
30,-8.35595703125,-14.567694664001465,1.0
31,3.6292762756347656,3.6839439868927,2.0
32,-9.711420059204102,-17.34307098388672,1.0
33,3.493044376373291,3.4895758628845215,2.0
34,9.682095527648926,10.733197212219238,3.0
35,6.894280433654785,9.380558013916016,3.0
36,5.98954439163208,7.150230884552002,3.0
37,-7.594866752624512,-14.07520580291748,1.0
38,5.301990032196045,6.3644585609436035,2.0
39,4.857578754425049,6.389411449432373,2.0
40,-8.5355863571167,-14.436812400817871,1.0
41,-9.544377326965332,-15.85604476928711,1.0
42,4.491169452667236,3.971287488937378,2.0
43,5.759510040283203,4.791147232055664,2.0
44,7.249841690063477,4.572218894958496,2.0
45,-7.273770332336426,-13.047898292541504,1.0
46,-7.808093070983887,-15.300114631652832,1.0
47,5.7971062660217285,4.352170467376709,2.0
48,8.27309799194336,11.184246063232422,3.0
49,6.356044292449951,11.409501075744629,3.0
50,7.598703384399414,8.634453773498535,3.0
51,-8.453296661376953,-15.276583671569824,1.0
52,-9.09692096710205,-17.10918617248535,1.0
53,7.847805023193359,7.074718475341797,3.0
54,4.113448143005371,3.5605051517486572,2.0
55,-8.808173179626465,-14.084442138671875,1.0
56,5.164966106414795,8.955978393554688,2.0
57,-9.901647567749023,-16.60929298400879,1.0
58,7.6996026039123535,8.824949264526367,3.0
59,6.674013137817383,7.255885601043701,3.0
60,4.478572845458984,2.3969204425811768,3.0
61,7.475226402282715,12.260974884033203,3.0
62,6.997796058654785,11.376729965209961,3.0
63,-7.918387413024902,-12.38721752166748,1.0
64,-8.625472068786621,-15.085241317749023,1.0
65,-7.447777271270752,-12.86482048034668,1.0
66,3.428438663482666,2.3823742866516113,2.0
67,4.879561424255371,7.826813220977783,2.0
68,6.691927909851074,6.4495344161987305,2.0
69,-9.190592765808105,-16.541784286499023,1.0
70,9.078474044799805,11.212030410766602,3.0
71,-7.6901092529296875,-13.477622985839844,1.0
72,7.46552848815918,11.050342559814453,3.0
73,5.189608573913574,9.340814590454102,2.0
74,5.217985153198242,4.765594959259033,2.0
75,6.280302047729492,7.561278343200684,3.0
76,3.8391077518463135,4.114516735076904,2.0
77,-8.89098834991455,-14.807126998901367,1.0
78,-9.522339820861816,-14.470345497131348,1.0
79,6.241995334625244,6.709084987640381,3.0
80,6.9498291015625,6.022800445556641,3.0
81,7.408561706542969,6.433901786804199,3.0
82,-9.695389747619629,-17.04414176940918,1.0
83,5.415091514587402,7.477837085723877,2.0
84,7.638303756713867,6.570508003234863,2.0
85,-8.693568229675293,-16.064456939697266,1.0
86,7.469873905181885,10.60562515258789,3.0
87,-7.866482257843018,-13.275134086608887,1.0
88,5.385657787322998,4.502152442932129,2.0
89,7.107395172119141,7.292746067047119,3.0
90,8.307449340820312,10.689864158630371,3.0
91,-8.082340240478516,-14.1934814453125,1.0
92,5.8730058670043945,9.087238311767578,2.0
93,6.878084182739258,8.304997444152832,3.0
94,7.377581596374512,9.82174015045166,3.0
95,6.469509124755859,11.416007041931152,3.0
96,-7.793206214904785,-15.320613861083984,1.0
97,2.833188533782959,3.2637834548950195,2.0
98,4.875102996826172,9.44080924987793,2.0
99,7.48694372177124,7.783647060394287,3.0
100,7.411473751068115,10.136883735656738,3.0
101,4.9771857261657715,8.57545280456543,2.0
102,3.017383337020874,2.2884228229522705,2.0
103,-8.150571823120117,-14.755983352661133,1.0
104,4.8965654373168945,8.257377624511719,2.0
105,3.199228286743164,3.170149087905884,2.0
106,2.555699586868286,2.2612199783325195,2.0
107,6.895965576171875,10.933774948120117,3.0
108,-6.7754106521606445,-11.562909126281738,1.0
109,-9.456912994384766,-15.821653366088867,1.0
110,3.2092509269714355,2.201916456222534,2.0
111,-8.343016624450684,-13.479114532470703,1.0
112,6.820310115814209,5.598837852478027,3.0
113,-8.577709197998047,-12.932960510253906,1.0
114,-7.037393093109131,-13.334622383117676,1.0
115,-7.552884578704834,-14.624682426452637,1.0
116,6.4767746925354,10.118433952331543,3.0
117,9.447539329528809,10.836630821228027,3.0
118,7.907957553863525,12.701911926269531,3.0
