,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,0.07949237823486328,0.0010376453399658203,0.06028112302563533,0.05958755258445871,0.1,"(10,)",2,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 2, 'NN__alpha': 0.1}",1016,0.10889249502946023,0.047249403938041425,0.0478325859491778,0.05737095377129685,0.04721832632071054,0.07340688437437955,0.04990902477651106,0.06268978810863246,0.04721832632071051,0.05722073272994324,0.002844539682035936,9.100471830814205e-06,0.02440883486106818,0.008524586264572493
1,0.11770000457763671,0.0008707046508789062,0.09509106617234372,0.09437723247158444,0.1,"(10,)",3,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 3, 'NN__alpha': 0.1}",731,0.12271091104728632,0.12390852450314191,0.11110859150128434,0.10154369052487375,0.052767137390227564,0.05023979479113854,0.09358729795290717,0.09454586681064649,0.09510522633748232,0.10164828572812157,0.02837535080809036,0.00014076205449995016,0.023754473582404612,0.024184562795624982
2,0.08605437278747559,0.0009637355804443359,0.05936747524513791,0.06782559655516887,0.1,"(10,)",4,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 4, 'NN__alpha': 0.1}",1023,0.10578756068459669,0.1479695460114025,0.04761904761904762,0.04801824037897451,0.047811334872860135,0.04774448468883761,0.047619047619047575,0.04761904761904696,0.047682119205297795,0.047776664077582805,0.01954711588935104,0.0001108167298687263,0.023289577119598618,0.04007218327049516
3,0.13553824424743652,0.0007431983947753906,0.10309485029544188,0.09725983490059822,0.1,"(10,)",5,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 5, 'NN__alpha': 0.1}",553,0.10977085913293166,0.10377247277851077,0.11155520454319202,0.09786619683145807,0.08984847564240372,0.09864210057369663,0.10355411587253437,0.09622112627179623,0.10065972727612381,0.08979727804752936,0.022950734885440967,9.23317312036796e-06,0.007727921206480752,0.004504696564961425
4,0.0998720645904541,0.0010226249694824218,0.07577786329495399,0.08521324878417233,0.1,"(10,)",6,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 6, 'NN__alpha': 0.1}",959,0.10297761828895047,0.1322472428632069,0.046556690909560855,0.04740373536787197,0.12715598588079363,0.12492715418118544,0.04433433302907817,0.06283410993925818,0.05753598624124779,0.05865400156933914,0.010144391819601277,6.090463152487574e-06,0.033352754385204304,0.035847369927919495
5,0.14275970458984374,0.0008204460144042968,0.08734864548801582,0.08967480725308645,0.1,"(10,)",7,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 7, 'NN__alpha': 0.1}",872,0.07805022600881972,0.08179085630577476,0.10973096543984125,0.10452022028561768,0.06794098769192106,0.07502708152250813,0.10484460801136761,0.10639251149211473,0.07606140252706646,0.08064336665941695,0.021335770617559285,0.00010679549284257007,0.016729549021954178,0.013100743444132602
6,0.1224947452545166,0.0009809970855712891,0.06772983337687903,0.06675736836008597,0.1,"(10,)",8,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 8, 'NN__alpha': 0.1}",995,0.04721146277565178,0.047121078493132684,0.09336283888321106,0.08755846864334092,0.1042510448002493,0.10189558686954832,0.045863705932709095,0.04965299094723809,0.04761904761904746,0.04755871684716981,0.011064921384106571,0.00010037083518143554,0.025679487357976403,0.023298549308260818
7,0.12775821685791017,0.0009181022644042969,0.07542740833263956,0.07283735353847406,0.1,"(10,)",9,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 9, 'NN__alpha': 0.1}",964,0.054305560902636274,0.05277344255001663,0.047619047619047825,0.047619047619046846,0.14899779823824244,0.12430202364531294,0.047619047619047714,0.047619047619046305,0.07871664018653475,0.09187320625894756,0.020045995333947908,0.0001452859048348341,0.03854708275568343,0.030611966251927428
8,0.15106987953186035,0.0007465362548828125,0.07800868799317967,0.08064786521745022,0.1,"(10,)",10,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 10, 'NN__alpha': 0.1}",939,0.08804080440644414,0.09313661029609799,0.04611579489419023,0.046623193104172386,0.07699517208652029,0.08576995858067887,0.08417484519122868,0.0822224351003165,0.09502572196485409,0.09548712900598534,0.01183870667737565,1.025299688405414e-05,0.017026552151139247,0.017678042462777974
9,0.15755062103271483,0.0009911537170410156,0.10084622102656492,0.11070716586051552,0.1,"(10,)",15,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 15, 'NN__alpha': 0.1}",612,0.09298645353472505,0.08628041418472687,0.09838546566613167,0.0984557968746973,0.11690457763689661,0.12196598529029437,0.0923694597791023,0.09968429506565958,0.103624913512305,0.14714933788719958,0.03093333954718171,0.00011150777556428634,0.00900895735704044,0.021554854845218515
