,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,0.0902946949005127,0.0006746292114257812,0.1457473740676306,0.14584762446207708,0.1,"(10,)","{'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.1}",44,0.14419523141441629,0.13167697960006766,0.18505165388220907,0.1789505159033401,0.1133206824832082,0.12947091202864322,0.16032429887005845,0.16207759223172036,0.1255174055716719,0.12706212254661414,0.03238671632987693,1.9644649255784132e-05,0.02540048305457179,0.02088593901994424
1,0.0766566276550293,0.0006699085235595704,0.13414764483002814,0.13079396952965408,0.1,"(20,)","{'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.1}",57,0.13303060100572386,0.14023908236344737,0.152735116463862,0.15606809828125748,0.15218028052151783,0.12632414078282744,0.10581164734922063,0.08832646984758065,0.12671454077285604,0.14301205637315736,0.015024969232104762,1.985613137593938e-06,0.017493192343219877,0.02324108984098622
2,0.08555197715759277,0.0006731510162353516,0.1390873017755726,0.14991674842939492,0.1,"(30,)","{'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.1}",54,0.11554783664110622,0.12017719350298525,0.18185738020326836,0.17562125800426484,0.11919256890032374,0.14094653453418052,0.14726619549829995,0.13171228895017242,0.13143973695505196,0.18112646715537156,0.013563824421944037,1.157899656541344e-05,0.0241556948592911,0.024211883714063413
3,0.08393025398254395,0.0006801605224609375,0.1689524672748225,0.17923793767847634,0.1,"(40,)","{'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.1}",11,0.16531048729304462,0.18614276998380172,0.15411649224007426,0.1826050170506292,0.155866997219604,0.1629993367668388,0.18927936871347226,0.1692214732175845,0.18047560919785602,0.1952210913735276,0.023016231740945792,2.1346120153045074e-06,0.01378253262907586,0.011649007293039335
4,0.056395101547241214,0.0006883621215820312,0.10944091558502315,0.11315651630860894,0.1,"(10, 10)","{'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.1}",77,0.11167461345425397,0.10712305887003656,0.11532970374559796,0.12643322083074032,0.11089331547819624,0.11311398456828463,0.11595711692567946,0.1059826606008723,0.09315267596375938,0.11312965667311091,0.013619550040810814,8.702093932410045e-05,0.008330263938976044,0.007268290414333042
5,0.07614617347717285,0.0006698131561279297,0.13847100638026982,0.14099788110373454,0.1,"(10, 20)","{'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.1}",55,0.12309520338217574,0.13841329665216964,0.12232690151469296,0.13419543591259653,0.14233360725653418,0.1300421470137979,0.13715391919248685,0.1269932002401482,0.16790834918471406,0.17534532569996045,0.019271028488211397,1.6177082724896426e-05,0.016578214678679242,0.017600337969464204
6,0.09644026756286621,0.0006746768951416016,0.14426612786322462,0.14229692310831363,0.1,"(10, 30)","{'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.1}",48,0.10484880662413876,0.10905561587806578,0.11069023221374005,0.10740471138242659,0.1702257026783393,0.16380433328884572,0.1778055425880247,0.1636642995303977,0.15834144340816236,0.16755565546183235,0.02582586182918365,4.942572982730842e-06,0.030623703740165084,0.02785529742595918
7,0.07652482986450196,0.0006981372833251953,0.1120885352977991,0.11305763491336274,0.1,"(10, 40)","{'NN__hidden_layer_sizes': (10, 40), 'NN__alpha': 0.1}",73,0.11039419199155669,0.11311543321798502,0.11512992738338236,0.11279155540659716,0.10656081428565255,0.11264476368679029,0.12271998846166567,0.11138587878166709,0.10559796014377912,0.1153505434737741,0.005254488057721339,1.35302491125021e-05,0.006280959853901072,0.001288161467203471
8,0.0874603271484375,0.000667572021484375,0.12656633606714224,0.1271690401736561,0.1,"(20, 10)","{'NN__hidden_layer_sizes': (20, 10), 'NN__alpha': 0.1}",68,0.11776894842080557,0.14471544984667406,0.1154210339893476,0.1095679825231626,0.11334226445536959,0.11353257514192262,0.11816941686124915,0.11428794254056451,0.16866850203243186,0.1537412508159567,0.022411507913028032,9.547465971931595e-06,0.020989377661519187,0.018306457636818183
9,0.10545883178710938,0.0006906509399414063,0.149827791833493,0.15810316123470491,0.1,"(20, 20)","{'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.1}",36,0.12405812757861587,0.11477809987051776,0.17259896633660593,0.1720520022625793,0.1116590283217319,0.1202349270091145,0.1707735300780593,0.17212647826424807,0.17038372888033032,0.21132429876706493,0.0369199262531552,1.8225786605851485e-05,0.026473217752949512,0.036151838604267766
