,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_pca__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,0.005546998977661133,0.0003452301025390625,0.17977190876350543,0.15557795698924737,0.1,"(10,)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.1}",225,0.16666666666666666,0.11794354838709684,0.20833333333333334,0.22513440860215064,0.125,0.16028225806451618,0.08333333333333333,0.13911290322580652,0.3214285714285715,0.13541666666666666,4.5349043840288613e-05,6.03721791668564e-06,0.08098348974424868,0.037293845989178794
1,0.005522680282592773,0.000348663330078125,0.36764705882352944,0.39375000000000016,0.1,"(10,)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.1}",137,0.375,0.35416666666666685,0.5,0.5208333333333336,0.2916666666666667,0.3645833333333335,0.4166666666666667,0.35416666666666685,0.25000000000000006,0.375,2.789452544284097e-05,1.502044617164555e-05,0.08870091895556868,0.06400954789890512
2,0.005512237548828125,0.00034575462341308595,0.2805122048819528,0.2821236559139786,0.1,"(10,)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.1}",205,0.3333333333333333,0.3118279569892475,0.25,0.20430107526881733,0.2916666666666667,0.3118279569892474,0.3333333333333333,0.3118279569892475,0.19047619047619052,0.2708333333333333,2.209305477008524e-05,1.1082130528644181e-05,0.05389864178306046,0.04202585382680123
3,0.006618213653564453,0.0003455162048339844,0.4404761904761905,0.4458333333333336,0.1,"(20,)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.1}",125,0.375,0.416666666666667,0.4166666666666667,0.4375000000000003,0.4583333333333333,0.4270833333333336,0.375,0.4062500000000003,0.5833333333333335,0.5416666666666666,0.0019641339030692507,4.030331918547714e-06,0.0765005943530804,0.04903584289974912
4,0.006872367858886719,0.00034203529357910154,0.2543517406962785,0.2918682795698926,0.1,"(20,)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.1}",217,0.3333333333333333,0.4028897849462368,0.125,0.21102150537634415,0.25,0.18817204301075274,0.125,0.21975806451612911,0.44642857142857145,0.4375,0.0015109200703600572,6.503191803448608e-07,0.12305117167270488,0.10585212906748197
5,0.006557846069335937,0.0003411293029785156,0.23584433773509406,0.2539650537634409,0.1,"(20,)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.1}",221,0.041666666666666664,0.1885080645161291,0.375,0.4206989247311829,0.25,0.22076612903225817,0.2916666666666667,0.17943548387096783,0.22023809523809532,0.2604166666666667,0.0011076081202991668,1.1815559094776028e-06,0.11056997159617997,0.08807184552389848
6,0.005991697311401367,0.0003437995910644531,0.6728691476590636,0.6747983870967745,0.1,"(30,)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.1}",32,0.6666666666666666,0.6767473118279573,0.625,0.6562500000000004,0.625,0.6871639784946241,0.6666666666666666,0.6767473118279573,0.7857142857142857,0.6770833333333334,0.0003292289000352549,1.1680077279964342e-06,0.05831809544253649,0.010097208614562168
7,0.008176517486572266,0.00034999847412109375,0.05522208883553422,0.0875,0.1,"(30,)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.1}",237,0.0,0.0,0.0,0.06250000000000001,0.0,0.0,0.0,0.0,0.28571428571428575,0.375,0.004733368167441989,8.84015453766725e-06,0.11281959303213188,0.1457737973711325
8,0.008537912368774414,0.0003455638885498047,0.5343137254901961,0.5145833333333336,0.1,"(30,)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.1}",85,0.625,0.6041666666666671,0.5833333333333334,0.4791666666666669,0.5,0.47916666666666685,0.5416666666666666,0.4687500000000003,0.41666666666666674,0.5416666666666666,0.0033416902828075825,7.776978697919889e-07,0.07118098464746811,0.05170697352496193
9,0.010258769989013672,0.00034999847412109375,0.4605342136854742,0.4480510752688174,0.1,"(40,)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.1}",109,0.4583333333333333,0.49596774193548415,0.4166666666666667,0.3985215053763443,0.4583333333333333,0.3686155913978496,0.625,0.602150537634409,0.3392857142857143,0.375,0.0026764899363757016,6.462858823997452e-06,0.09320261794884055,0.08960165761333594
10,0.012675142288208008,0.000347900390625,0.6062424969987996,0.6419354838709678,0.1,"(40,)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.1}",73,0.625,0.612903225806452,0.4583333333333333,0.4516129032258067,0.7083333333333334,0.7288306451612904,0.6666666666666666,0.7496639784946235,0.5714285714285716,0.6666666666666666,0.0025177901542732346,6.592435386427338e-06,0.08692400944393269,0.10661461975149839
11,0.006088542938232422,0.00034580230712890627,0.5161064425770309,0.49583333333333346,0.1,"(40,)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.1}",97,0.5,0.4687500000000003,0.5833333333333334,0.5416666666666669,0.4583333333333333,0.5104166666666669,0.4583333333333333,0.5208333333333336,0.5833333333333335,0.4375,0.00017300243535809228,3.243193831087485e-06,0.0564236332730636,0.037615562677641275
12,0.00718083381652832,0.0003505229949951172,0.257703081232493,0.25208333333333344,0.1,"(10, 10)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.1}",213,0.20833333333333334,0.2708333333333334,0.16666666666666666,0.1770833333333334,0.3333333333333333,0.28125000000000006,0.25,0.2708333333333334,0.33333333333333337,0.2604166666666667,0.001665527284877088,1.4650622840630738e-06,0.06658923780772083,0.03807430600520222
13,0.011810541152954102,0.00035777091979980467,0.6648159263705482,0.6791666666666668,0.1,"(10, 10)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.1}",40,0.5833333333333334,0.6323924731182798,0.7916666666666666,0.8219086021505375,0.5,0.48655913978494647,0.7083333333333334,0.70497311827957,0.7440476190476192,0.75,0.0022588963061688475,1.5208489243885543e-05,0.10797261042685026,0.1143189212643614
14,0.006373119354248047,0.00035042762756347655,0.33333333333333337,0.3333333333333334,0.1,"(10, 10)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.1}",149,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,2.7042342907143618e-05,9.464947338714222e-07,4.985886294262796e-17,6.080941944488117e-17
15,0.010245132446289062,0.0003521442413330078,0.36579631852741096,0.3924059139784948,0.1,"(10, 20)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.1}",141,0.5833333333333334,0.6770833333333337,0.3333333333333333,0.36424731182795717,0.2916666666666667,0.3306451612903227,0.2916666666666667,0.28797043010752704,0.3273809523809524,0.3020833333333333,0.004320361275641877,2.463915001442683e-06,0.11071731887300555,0.14471590749048807
